compound_name,true,predicted,abs_error
MPA(O-C23-TG),9.7,10.069366666666623,-0.36936666666662354
MPA(O-C5αMe-TG),9.1,10.178853333333283,-1.0788533333332833
MPA(O-C6αMe-TG),12.6,11.69136952380947,0.9086304761905293
MPA(O-C5βMe-TG),12.1,11.435519999999947,0.6644800000000526
MPA(O-C15Me-TG),28.4,26.640966666666735,1.7590333333332637
MPA(O-S-C5-TG),10.2,9.9277583333333,0.2722416666666998
MPA-C4(ether)-TG,0.24,0.6437500000000006,-0.4037500000000006
MPA-C6(ether)-TG,0.31,2.109025714285711,-1.799025714285711
MPA-C7-TG,7.7,8.293280952380941,-0.5932809523809413
MPA-C12-TG,19.94,22.072644444444357,-2.132644444444356
MPA-C18-TG,6.56,10.137666666666629,-3.5776666666666292
MPA-O-C12α’MeβMe-TG(OMe),43.2,42.13458095238102,1.065419047618981
MPA-O-CASI-C12α’MeβMe-TG(OMe),6.8,20.272033333333326,-13.472033333333325
MPA-O-FSI(5)-C12α’MeβMe-TG(OMe),15.28,18.176888888888868,-2.896888888888869
MPA-O-TML-C12-TG,8.73,9.526700000000003,-0.7967000000000031
MPA-O-C15β-TG,58.19,19.54036666666669,38.64963333333331
MPA-C10-TG,14.53,16.03736666666669,-1.5073666666666892
MPA(O-C11-2-TG)-OMe,25.8,24.513733333333317,1.286266666666684
MPA-O-C10β-TG,15.77,25.321344444444414,-9.551344444444414
MPA-C15β-TG-butyrate,28.1,24.608542222222297,3.491457777777704
MPA-(O-C10αMe-2-TG)-OMe,23.3,24.719809523809513,-1.419809523809512
MPA-C12βMe-2-TG,36.9,31.39231666666663,5.507683333333368
MPA-(O-TML-C12α’αMe-2-TG)-OMe,9.5,9.918333333333333,-0.418333333333333
MPA-(O-C12βMe-2-TG)-OMe,38.8,36.91702222222218,1.8829777777778176
MPA-(O-PHB-C12α‘βMe-2-TG)-OMe,1.4,5.422700000000001,-4.0227
MPA-(O-C12αMe-2-TG)-OMe,24.1,28.18344444444455,-4.083444444444549
MPA-(O-C10α’αMe-2-TG)-OMe,23.4,26.23523333333333,-2.8352333333333313
MPA-(O-FSI(4)-C12α’βMe-2-TG)-OMe,25.2,23.714077777777707,1.4859222222222925
MPA-(O-C10βMe-2-TG)-OMe,42.2,35.265580952381,6.934419047619002
MPA-(O-C15-2-TG)-OMe,15.3,16.854499999999998,-1.5544999999999973
MPA-(O-MASI-C12α’βMe-2-TG)-OMe,48.7,47.38020476190481,1.319795238095196
MPA-C8-TG,10.21,10.202490476190489,0.007509523809511975
MPA-C15-TG,22.21,21.913900000000044,0.2960999999999565
MPA-C4-TG,6.67,6.65840436507936,0.011595634920640308
MPA-C5-TG,8.01,7.056520238095238,0.9534797619047621
MPA-C6-TG,9.24,9.499013333333318,-0.2590133333333178
MPA-C21-TG,9.62,9.76603333333328,-0.14603333333328017
